analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_long|topic=person+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_long|topic=quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=causal|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=date_time+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=date_time+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_how|question_length_medium|topic=date_time+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=date_time+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=date_time+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:11,label=known|wh_how|question_length_medium|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:8|selfaware:3,,11,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:5,label=known|wh_how|question_length_medium|topic=entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:4|selfaware:1,,5,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:53,label=known|wh_how|question_length_medium|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:30|selfaware:19|truthfulqa:4,,53,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:31,label=known|wh_how|question_length_medium|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,coconot:18|selfaware:13,,31,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=number+causal+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:3,label=known|wh_how|question_length_medium|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:2,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_how|question_length_medium|topic=number+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=number+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_how|question_length_medium|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:15,label=known|wh_how|question_length_medium|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:13|truthfulqa:1,,15,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:19,label=known|wh_how|question_length_medium|topic=number|behavior=known_refused_overrefusal|answer=refusal,selfaware:19,,19,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_how|question_length_medium|topic=person+causal+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=person+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:4,label=known|wh_how|question_length_medium|topic=person+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=person+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=person+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=person+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_how|question_length_medium|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_how|question_length_medium|topic=place+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_how|question_length_medium|topic=place+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_how|question_length_medium|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|truthfulqa:1,,2,plain_answer
