analysis_family,arm_dir,arm_role,eval_set,evidence_scope,exclude_reason,include_status,metrics_exists,metrics_path,objective_path,prompt_contract,result_dir,row_count,scored_rows_exists,scored_rows_path,seed
amendment_a,sft_dpo__coconot,sft_dpo,coconot,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__coconot/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,379,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__coconot/scored_rows.jsonl,1
amendment_a,sft_kto__coconot,sft_kto,coconot,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__coconot/metrics.json,kto,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,379,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__coconot/scored_rows.jsonl,1
amendment_a,sft_merged__coconot,sft_merged,coconot,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__coconot/metrics.json,sft,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,379,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__coconot/scored_rows.jsonl,1
amendment_a,sft_dpo__kuq,sft_dpo,kuq,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__kuq/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,384,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__kuq/scored_rows.jsonl,1
amendment_a,sft_kto__kuq,sft_kto,kuq,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__kuq/metrics.json,kto,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,384,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__kuq/scored_rows.jsonl,1
amendment_a,sft_merged__kuq,sft_merged,kuq,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__kuq/metrics.json,sft,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,384,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__kuq/scored_rows.jsonl,1
amendment_a,sft_dpo__popqa,sft_dpo,popqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__popqa/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__popqa/scored_rows.jsonl,1
amendment_a,sft_kto__popqa,sft_kto,popqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__popqa/metrics.json,kto,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__popqa/scored_rows.jsonl,1
amendment_a,sft_merged__popqa,sft_merged,popqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__popqa/metrics.json,sft,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__popqa/scored_rows.jsonl,1
amendment_a,sft_dpo__selfaware,sft_dpo,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_dpo__selfaware/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b,3369,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_dpo__selfaware/scored_rows.jsonl,1
amendment_a,sft_kto__selfaware,sft_kto,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_kto__selfaware/metrics.json,kto,plain_answer,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b,3369,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_kto__selfaware/scored_rows.jsonl,1
amendment_a,sft_merged__selfaware,sft_merged,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_merged__selfaware/metrics.json,sft,plain_answer,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b,3369,true,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_merged__selfaware/scored_rows.jsonl,1
amendment_a,sft_dpo__truthfulqa,sft_dpo,truthfulqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__truthfulqa/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_dpo__truthfulqa/scored_rows.jsonl,1
amendment_a,sft_kto__truthfulqa,sft_kto,truthfulqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__truthfulqa/metrics.json,kto,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_kto__truthfulqa/scored_rows.jsonl,1
amendment_a,sft_merged__truthfulqa,sft_merged,truthfulqa,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__truthfulqa/metrics.json,sft,plain_answer,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b,256,true,experiment/phase1/eval/results_amendment_a_broader_ood_local_4b/sft_merged__truthfulqa/scored_rows.jsonl,1
amendment_a,sft_dpo_seed2__selfaware,sft_dpo,selfaware,local_bounded_exploratory,bad_merge_seed2_dpo_excluded_by_assignment,exclude,true,experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_dpo_local_4b/sft_dpo_seed2__selfaware/metrics.json,dpo,plain_answer,experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_dpo_local_4b,3369,true,experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_dpo_local_4b/sft_dpo_seed2__selfaware/scored_rows.jsonl,2
amendment_b,base_seed1__selfaware,base,selfaware,inventory_only,base_smoke_inventory_only,exclude,false,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_base_smoke_4b/base_seed1__selfaware/metrics.json,base,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_base_smoke_4b,0,false,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_base_smoke_4b/base_seed1__selfaware/scored_rows.jsonl,1
amendment_b,sft_dpo_seed1__selfaware,sft_dpo,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_dpo_seed1__selfaware/metrics.json,dpo,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_dpo_seed1__selfaware/scored_rows.jsonl,1
amendment_b,sft_kto_seed1__selfaware,sft_kto,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_kto_seed1__selfaware/metrics.json,kto,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_kto_seed1__selfaware/scored_rows.jsonl,1
amendment_b,sft_merged_seed1__selfaware,sft_merged,selfaware,inventory_only,earlier_nonsequential_all_arms_run_inventory_only,exclude,false,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/sft_merged_seed1__selfaware/metrics.json,sft,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b,0,false,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/sft_merged_seed1__selfaware/scored_rows.jsonl,1
amendment_b,sft_merged_seed1__selfaware,sft_merged,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_merged_seed1__selfaware/metrics.json,sft,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_merged_seed1__selfaware/scored_rows.jsonl,1
amendment_b,sft_dpo_seed2__selfaware,sft_dpo,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b/sft_dpo_seed2__selfaware/metrics.json,dpo,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b/sft_dpo_seed2__selfaware/scored_rows.jsonl,2
amendment_b,sft_kto_seed2__selfaware,sft_kto,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b/sft_kto_seed2__selfaware/metrics.json,kto,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b/sft_kto_seed2__selfaware/scored_rows.jsonl,2
amendment_b,sft_merged_seed2__selfaware,sft_merged,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b/sft_merged_seed2__selfaware/metrics.json,sft,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b/sft_merged_seed2__selfaware/scored_rows.jsonl,2
amendment_b,sft_dpo_seed3__selfaware,sft_dpo,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b/sft_dpo_seed3__selfaware/metrics.json,dpo,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b/sft_dpo_seed3__selfaware/scored_rows.jsonl,3
amendment_b,sft_kto_seed3__selfaware,sft_kto,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b/sft_kto_seed3__selfaware/metrics.json,kto,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b/sft_kto_seed3__selfaware/scored_rows.jsonl,3
amendment_b,sft_merged_seed3__selfaware,sft_merged,selfaware,local_bounded_exploratory,,include,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b/sft_merged_seed3__selfaware/metrics.json,sft,stated_confidence_answer_confidence,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b,3369,true,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b/sft_merged_seed3__selfaware/scored_rows.jsonl,3
