family,run_dir,arm,normalized_arm,seed,n,truthful_pct,refusal_recall_pct,answer_on_unknown_pct,over_refusal_pct,correct_on_known_pct,refusal_rate_pct,balanced_behavior_score,mean_confidence,confidence_coverage_pct,brier_vs_response_appropriateness,refuse_on_unknown,refuse_on_known,answered_known,correct_known,answered_unknown,source_metrics
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_local_4b,sft_dpo,sft_dpo,,3369,30.16,48.84,51.16,13.99,25.47,24.67,47.620000000000005,,,,504,327,2010,512,528,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_dpo__selfaware/metrics.json
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_seed2_sft_dpo_lowmem_local_4b,sft_dpo_seed2_lowmem,sft_dpo,2,3369,34.82,65.89,34.11,18.36,25.84,32.92,52.0475,,,,680,429,1908,493,352,experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_dpo_lowmem_local_4b/sft_dpo_seed2_lowmem__selfaware/metrics.json
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_seed3_sft_dpo_local_4b,sft_dpo_seed3,sft_dpo,3,3369,28.55,43.7,56.3,11.42,24.69,21.31,46.38,,,,451,267,2070,511,581,experiment/phase1/eval/results_amendment_a_selfaware_full_seed3_sft_dpo_local_4b/sft_dpo_seed3__selfaware/metrics.json
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_local_4b,sft_kto,sft_kto,,3369,36.95,75.68,24.32,48.22,38.35,56.63,50.690000000000005,,,,781,1127,1210,464,251,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_kto__selfaware/metrics.json
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_seed2_sft_kto_lowmem_local_4b,sft_kto_seed2_lowmem,sft_kto,2,3369,38.14,78.68,21.32,45.53,37.16,55.68,52.1125,,,,812,1064,1273,473,220,experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_kto_lowmem_local_4b/sft_kto_seed2_lowmem__selfaware/metrics.json
Amendment A SFT-warmed sequential,results_amendment_a_selfaware_full_local_4b,sft_merged,sft_merged,,3369,38.59,82.85,17.15,61.62,49.61,68.12,52.3575,,,,855,1440,897,445,177,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_merged__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,sft_dpo_seed1,sft_dpo,1,3369,25.68,32.66,67.34,10.4,25.21,17.22,43.287499999999994,0.795282,99.73,,337,243,2094,528,695,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_dpo_seed1__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b,sft_dpo_seed2,sft_dpo,2,3369,31.11,50.87,49.13,13.82,25.97,25.17,48.5325,0.693447,99.88,,525,323,2014,523,507,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b/sft_dpo_seed2__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b,sft_dpo_seed3,sft_dpo,3,3369,24.99,30.14,69.86,10.83,25.48,16.74,42.445,0.791918,99.91,,311,253,2084,531,721,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b/sft_dpo_seed3__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,sft_kto_seed1,sft_kto,1,3369,34.79,63.28,36.72,31.54,32.44,41.26,49.7425,0.532723,99.85,,653,737,1600,519,379,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_kto_seed1__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b,sft_kto_seed2,sft_kto,2,3369,35.74,67.73,32.27,36.88,34.24,46.33,50.2075,0.478328,100.0,,699,862,1475,505,333,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b/sft_kto_seed2__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b,sft_kto_seed3,sft_kto,3,3369,35.47,66.18,33.82,34.83,33.62,44.43,50.11,0.488779,99.91,,683,814,1523,512,349,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b/sft_kto_seed3__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b,sft_merged_seed1,sft_merged,1,3369,35.86,67.64,32.36,41.42,37.25,49.45,49.832499999999996,0.479383,99.88,,698,968,1369,510,334,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_merged_seed1__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b,sft_merged_seed2,sft_merged,2,3369,37.31,74.81,25.19,51.86,43.11,58.89,50.8425,0.391848,99.97,,772,1212,1125,485,260,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b/sft_merged_seed2__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b,sft_merged_seed3,sft_merged,3,3369,38.26,77.52,22.48,51.13,42.82,59.22,51.8675,0.381145,99.97,,800,1195,1142,489,232,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b/sft_merged_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b,base_seed1,base,1,3369,18.28,0.19,99.81,0.13,26.31,0.15,36.1625,0.902937,99.94,,2,3,2334,614,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/base_seed1__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b,base_seed2,base,2,3369,18.22,0.19,99.81,0.13,26.22,0.15,36.125,0.904242,100.0,,2,3,2334,612,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/base_seed2__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b,base_seed3,base,3,3369,18.25,0.19,99.81,0.13,26.26,0.15,36.1425,0.904939,100.0,,2,3,2334,613,1030,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/base_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b,dpo_seed1,dpo,1,3369,16.44,0.48,99.52,0.43,23.59,0.45,35.019999999999996,0.907184,99.94,,5,10,2327,549,1027,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/dpo_seed1__selfaware/metrics.json
Amendment B answer-confidence cold-start,results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b,dpo_seed2,dpo,2,3369,17.16,0.29,99.71,0.3,24.68,0.3,35.4575,0.90571,99.91,,3,7,2330,575,1029,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/dpo_seed2__selfaware/metrics.json
