family,normalized_arm,n_runs,mean_truthful_pct,mean_refusal_recall_pct,mean_answer_on_unknown_pct,mean_over_refusal_pct,mean_correct_on_known_pct,mean_refusal_rate_pct,mean_balanced_behavior_score,mean_mean_confidence,mean_confidence_coverage_pct,mean_brier_vs_response_appropriateness,source_metrics
Amendment A SFT-warmed sequential,sft_dpo,3,31.176666666666666,52.81,47.19,14.59,25.333333333333332,26.3,48.682500000000005,,,,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_dpo__selfaware/metrics.json;experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_dpo_lowmem_local_4b/sft_dpo_seed2_lowmem__selfaware/metrics.json;experiment/phase1/eval/results_amendment_a_selfaware_full_seed3_sft_dpo_local_4b/sft_dpo_seed3__selfaware/metrics.json
Amendment A SFT-warmed sequential,sft_kto,2,37.545,77.18,22.82,46.875,37.754999999999995,56.155,51.401250000000005,,,,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_kto__selfaware/metrics.json;experiment/phase1/eval/results_amendment_a_selfaware_full_seed2_sft_kto_lowmem_local_4b/sft_kto_seed2_lowmem__selfaware/metrics.json
Amendment A SFT-warmed sequential,sft_merged,1,38.59,82.85,17.15,61.62,49.61,68.12,52.3575,,,,experiment/phase1/eval/results_amendment_a_selfaware_full_local_4b/sft_merged__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,sft_dpo,3,27.259999999999998,37.89,62.11,11.683333333333334,25.553333333333335,19.71,44.754999999999995,0.7602156666666667,99.84,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_dpo_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_dpo_4b/sft_dpo_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_dpo_4b/sft_dpo_seed3__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,sft_kto,3,35.333333333333336,65.73,34.27,34.416666666666664,33.43333333333333,44.00666666666667,50.02,0.4999433333333333,99.92,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_kto_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_kto_4b/sft_kto_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_kto_4b/sft_kto_seed3__selfaware/metrics.json
Amendment B answer-confidence SFT-warmed sequential,sft_merged,3,37.14333333333333,73.32333333333334,26.676666666666666,48.13666666666667,41.06,55.85333333333333,50.8475,0.41745866666666664,99.94,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed1_4b/sft_merged_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed2_sft_merged_4b/sft_merged_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seq_seed3_sft_merged_4b/sft_merged_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,base,3,18.25,0.19,99.81,0.13,26.263333333333332,0.15,36.14333333333333,0.9040393333333333,99.98,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/base_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/base_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/base_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,dpo,3,16.78,0.32,99.67999999999999,0.33,24.126666666666665,0.33,35.22416666666667,0.9070623333333333,99.95,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/dpo_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/dpo_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/dpo_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,kto,3,15.73,0.22333333333333333,99.77666666666667,0.18333333333333335,22.62,0.19999999999999998,34.597500000000004,0.882175,99.81,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/kto_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/kto_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/kto_seed3__selfaware/metrics.json
Amendment B answer-confidence cold-start,sft,3,37.123333333333335,76.03333333333333,23.966666666666665,52.93,42.65,60.01,50.719166666666666,0.3835456666666667,99.98,,experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed1_all_arms_4b/sft_seed1__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed2_all_arms_4b/sft_seed2__selfaware/metrics.json;experiment/phase1/eval/results_amendment_b_stated_confidence_neutral_concise_schema_answer_confidence_selfaware_seed3_all_arms_4b/sft_seed3__selfaware/metrics.json
