analysis_family,category_axis,category_value,comparison,from_arm,to_arm,from_n,to_n,from_answer_rate,to_answer_rate,answer_rate_delta,answer_rate_delta_ci_low,answer_rate_delta_ci_high,min_cell_n,absolute_delta
amendment_a,epistemic_type,ambiguous,dpo_minus_sft,sft_merged,sft_dpo,16,16,0.500000,1.000000,0.500000,0.255000,0.745000,16,0.500000
amendment_a,epistemic_type,ambiguous,kto_minus_sft,sft_merged,sft_kto,16,16,0.500000,0.562500,0.062500,-0.282626,0.407626,16,0.062500
amendment_a,epistemic_type,ambiguous,dpo_minus_kto,sft_kto,sft_dpo,16,16,0.562500,1.000000,0.437500,0.194422,0.680578,16,0.437500
amendment_a,epistemic_type,counterfactual_hypothetical,dpo_minus_sft,sft_merged,sft_dpo,41,41,0.195122,0.975610,0.780488,0.650316,0.910660,41,0.780488
amendment_a,epistemic_type,counterfactual_hypothetical,kto_minus_sft,sft_merged,sft_kto,41,41,0.195122,0.317073,0.121951,-0.065143,0.309045,41,0.121951
amendment_a,epistemic_type,counterfactual_hypothetical,dpo_minus_kto,sft_kto,sft_dpo,41,41,0.317073,0.975610,0.658537,0.508475,0.808599,41,0.658537
amendment_a,epistemic_type,future_or_unverifiable,dpo_minus_sft,sft_merged,sft_dpo,25,25,0.120000,0.960000,0.840000,0.691246,0.988754,25,0.840000
amendment_a,epistemic_type,future_or_unverifiable,kto_minus_sft,sft_merged,sft_kto,25,25,0.120000,0.480000,0.360000,0.126373,0.593627,25,0.360000
amendment_a,epistemic_type,future_or_unverifiable,dpo_minus_kto,sft_kto,sft_dpo,25,25,0.480000,0.960000,0.480000,0.269631,0.690369,25,0.480000
amendment_a,epistemic_type,impossible_false_premise,dpo_minus_sft,sft_merged,sft_dpo,8,8,0.125000,1.000000,0.875000,0.645823,1.000000,8,0.875000
amendment_a,epistemic_type,impossible_false_premise,kto_minus_sft,sft_merged,sft_kto,8,8,0.125000,0.250000,0.125000,-0.252570,0.502570,8,0.125000
amendment_a,epistemic_type,impossible_false_premise,dpo_minus_kto,sft_kto,sft_dpo,8,8,0.250000,1.000000,0.750000,0.449938,1.000000,8,0.750000
amendment_a,epistemic_type,math_word_problem_missing_info,dpo_minus_sft,sft_merged,sft_dpo,48,48,0.083333,1.000000,0.916667,0.838477,0.994857,48,0.916667
amendment_a,epistemic_type,math_word_problem_missing_info,kto_minus_sft,sft_merged,sft_kto,48,48,0.083333,0.062500,-0.020833,-0.124771,0.083105,48,0.020833
amendment_a,epistemic_type,math_word_problem_missing_info,dpo_minus_kto,sft_kto,sft_dpo,48,48,0.062500,1.000000,0.937500,0.869020,1.000000,48,0.937500
amendment_a,epistemic_type,obscure_long_tail_fact,dpo_minus_sft,sft_merged,sft_dpo,342,342,0.412281,0.926901,0.514620,0.455604,0.573635,342,0.514620
amendment_a,epistemic_type,obscure_long_tail_fact,kto_minus_sft,sft_merged,sft_kto,342,342,0.412281,0.546784,0.134503,0.060305,0.208701,342,0.134503
amendment_a,epistemic_type,obscure_long_tail_fact,dpo_minus_kto,sft_kto,sft_dpo,342,342,0.546784,0.926901,0.380117,0.320580,0.439654,342,0.380117
amendment_a,epistemic_type,other_unclear,dpo_minus_sft,sft_merged,sft_dpo,3,3,0.333333,1.000000,0.666667,0.133222,1.000000,3,0.666667
amendment_a,epistemic_type,other_unclear,kto_minus_sft,sft_merged,sft_kto,3,3,0.333333,0.666667,0.333333,-0.421071,1.000000,3,0.333333
amendment_a,epistemic_type,other_unclear,dpo_minus_kto,sft_kto,sft_dpo,3,3,0.666667,1.000000,0.333333,-0.200111,0.866778,3,0.333333
amendment_a,epistemic_type,subjective_normative,dpo_minus_sft,sft_merged,sft_dpo,33,33,0.090909,0.939394,0.848485,0.721015,0.975955,33,0.848485
amendment_a,epistemic_type,subjective_normative,kto_minus_sft,sft_merged,sft_kto,33,33,0.090909,0.424242,0.333333,0.138254,0.528412,33,0.333333
amendment_a,epistemic_type,subjective_normative,dpo_minus_kto,sft_kto,sft_dpo,33,33,0.424242,0.939394,0.515152,0.327901,0.702402,33,0.515152
amendment_a,epistemic_type,underspecified,dpo_minus_sft,sft_merged,sft_dpo,99,99,0.111111,0.989899,0.878788,0.813823,0.943753,99,0.878788
amendment_a,epistemic_type,underspecified,kto_minus_sft,sft_merged,sft_kto,99,99,0.111111,0.262626,0.151515,0.044993,0.258038,99,0.151515
amendment_a,epistemic_type,underspecified,dpo_minus_kto,sft_kto,sft_dpo,99,99,0.262626,0.989899,0.727273,0.638376,0.816169,99,0.727273
amendment_a,primary_domain,arts_entertainment_literature,dpo_minus_sft,sft_merged,sft_dpo,17,17,0.529412,0.941176,0.411765,0.149449,0.674080,17,0.411765
amendment_a,primary_domain,arts_entertainment_literature,kto_minus_sft,sft_merged,sft_kto,17,17,0.529412,0.470588,-0.058824,-0.394379,0.276732,17,0.058824
amendment_a,primary_domain,arts_entertainment_literature,dpo_minus_kto,sft_kto,sft_dpo,17,17,0.470588,0.941176,0.470588,0.208273,0.732904,17,0.470588
amendment_a,primary_domain,business_technology,dpo_minus_sft,sft_merged,sft_dpo,21,21,0.142857,0.952381,0.809524,0.634320,0.984727,21,0.809524
amendment_a,primary_domain,business_technology,kto_minus_sft,sft_merged,sft_kto,21,21,0.142857,0.238095,0.095238,-0.140527,0.331003,21,0.095238
amendment_a,primary_domain,business_technology,dpo_minus_kto,sft_kto,sft_dpo,21,21,0.238095,0.952381,0.714286,0.510616,0.917956,21,0.714286
amendment_a,primary_domain,everyday_practical_subjective,dpo_minus_sft,sft_merged,sft_dpo,166,166,0.542169,0.861446,0.319277,0.227046,0.411508,166,0.319277
amendment_a,primary_domain,everyday_practical_subjective,kto_minus_sft,sft_merged,sft_kto,166,166,0.542169,0.596386,0.054217,-0.052155,0.160589,166,0.054217
amendment_a,primary_domain,everyday_practical_subjective,dpo_minus_kto,sft_kto,sft_dpo,166,166,0.596386,0.861446,0.265060,0.173776,0.356344,166,0.265060
amendment_a,primary_domain,geography_places,dpo_minus_sft,sft_merged,sft_dpo,18,18,0.388889,1.000000,0.611111,0.385899,0.836324,18,0.611111
amendment_a,primary_domain,geography_places,kto_minus_sft,sft_merged,sft_kto,18,18,0.388889,0.555556,0.166667,-0.154919,0.488253,18,0.166667
amendment_a,primary_domain,geography_places,dpo_minus_kto,sft_kto,sft_dpo,18,18,0.555556,1.000000,0.444444,0.214887,0.674002,18,0.444444
amendment_a,primary_domain,history_politics_law,dpo_minus_sft,sft_merged,sft_dpo,13,13,0.153846,1.000000,0.846154,0.650020,1.000000,13,0.846154
amendment_a,primary_domain,history_politics_law,kto_minus_sft,sft_merged,sft_kto,13,13,0.153846,0.153846,0.000000,-0.277375,0.277375,13,0.000000
amendment_a,primary_domain,history_politics_law,dpo_minus_kto,sft_kto,sft_dpo,13,13,0.153846,1.000000,0.846154,0.650020,1.000000,13,0.846154
amendment_a,primary_domain,math_logic,dpo_minus_sft,sft_merged,sft_dpo,60,60,0.100000,1.000000,0.900000,0.824090,0.975910,60,0.900000
amendment_a,primary_domain,math_logic,kto_minus_sft,sft_merged,sft_kto,60,60,0.100000,0.100000,0.000000,-0.107354,0.107354,60,0.000000
amendment_a,primary_domain,math_logic,dpo_minus_kto,sft_kto,sft_dpo,60,60,0.100000,1.000000,0.900000,0.824090,0.975910,60,0.900000
amendment_a,primary_domain,other_unclear,dpo_minus_sft,sft_merged,sft_dpo,163,163,0.196319,0.981595,0.785276,0.720900,0.849652,163,0.785276
amendment_a,primary_domain,other_unclear,kto_minus_sft,sft_merged,sft_kto,163,163,0.196319,0.453988,0.257669,0.159890,0.355447,163,0.257669
amendment_a,primary_domain,other_unclear,dpo_minus_kto,sft_kto,sft_dpo,163,163,0.453988,0.981595,0.527607,0.448437,0.606778,163,0.527607
amendment_a,primary_domain,people_biography,dpo_minus_sft,sft_merged,sft_dpo,1,1,0.000000,1.000000,1.000000,1.000000,1.000000,1,1.000000
amendment_a,primary_domain,people_biography,kto_minus_sft,sft_merged,sft_kto,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000
amendment_a,primary_domain,people_biography,dpo_minus_kto,sft_kto,sft_dpo,1,1,0.000000,1.000000,1.000000,1.000000,1.000000,1,1.000000
amendment_a,primary_domain,religion_philosophy_ethics,dpo_minus_sft,sft_merged,sft_dpo,57,57,0.122807,0.982456,0.859649,0.767878,0.951420,57,0.859649
amendment_a,primary_domain,religion_philosophy_ethics,kto_minus_sft,sft_merged,sft_kto,57,57,0.122807,0.350877,0.228070,0.077702,0.378439,57,0.228070
amendment_a,primary_domain,religion_philosophy_ethics,dpo_minus_kto,sft_kto,sft_dpo,57,57,0.350877,0.982456,0.631579,0.503080,0.760078,57,0.631579
amendment_a,primary_domain,science_health,dpo_minus_sft,sft_merged,sft_dpo,98,98,0.234694,0.989796,0.755102,0.668866,0.841339,98,0.755102
amendment_a,primary_domain,science_health,kto_minus_sft,sft_merged,sft_kto,98,98,0.234694,0.438776,0.204082,0.074877,0.333286,98,0.204082
amendment_a,primary_domain,science_health,dpo_minus_kto,sft_kto,sft_dpo,98,98,0.438776,0.989796,0.551020,0.450776,0.651265,98,0.551020
amendment_a,primary_domain,sports_games,dpo_minus_sft,sft_merged,sft_dpo,1,1,1.000000,1.000000,0.000000,0.000000,0.000000,1,0.000000
amendment_a,primary_domain,sports_games,kto_minus_sft,sft_merged,sft_kto,1,1,1.000000,1.000000,0.000000,0.000000,0.000000,1,0.000000
amendment_a,primary_domain,sports_games,dpo_minus_kto,sft_kto,sft_dpo,1,1,1.000000,1.000000,0.000000,0.000000,0.000000,1,0.000000
