question_key,question_hash,question,eval_sets,analysis_family_coverage,evidence_tier,provisional_primary_domain,provisional_secondary_domain,provisional_epistemic_type,answer_form,category_confidence,label_notes,answered_by_any_arm,answered_by_dpo,answered_by_kto,arms_answered,arms_refused,dpo_answered,kto_answered,sft_merged_refused,max_confidence_if_b,example_answers_by_arm,source_row_ids
amendment_a:ee6b764bac611154,ee6b764bac611154,Are we getting minerals only through minings?,kuq,amendment_a,exploratory,science_health,,impossible_false_premise,yes_no,medium,domain keyword score {'science_health': 1}; impossible or false-premise cue,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""No"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|0|kuq-3245|d19b1bd5f882749c"",""amendment_a|kuq|1|sft_kto|0|kuq-3245|070c60f395710e6e"",""amendment_a|kuq|1|sft_merged|0|kuq-3245|37a1683558038788""]"
amendment_a:b5ce62bbbf9c90a9,b5ce62bbbf9c90a9,Can birds extinguish forest fires independently?,kuq,amendment_a,exploratory,science_health,,impossible_false_premise,yes_no,high,domain keyword score {'science_health': 2}; impossible or false-premise cue,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""No"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|1|kuq-3246|bef3d3dd9416866c"",""amendment_a|kuq|1|sft_kto|1|kuq-3246|a9dbe82281b99dad"",""amendment_a|kuq|1|sft_merged|1|kuq-3246|c925d29603fc6240""]"
amendment_a:3a229ec34421d9a2,3a229ec34421d9a2,Does experiencing God differ among individuals?,kuq,amendment_a,exploratory,religion_philosophy_ethics,,other_unclear,yes_no,medium,domain keyword score {'religion_philosophy_ethics': 1}; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Yes"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|10|kuq-3255|ff9c3069fd0bf61a"",""amendment_a|kuq|1|sft_kto|10|kuq-3255|fd0e0d532d57945d"",""amendment_a|kuq|1|sft_merged|10|kuq-3255|c990a0e68ee84b3a""]"
amendment_a:3e4568cc7b05c951,3e4568cc7b05c951,What if cybersecurity risks were never accepted as a necessary part of doing business?,kuq,amendment_a,exploratory,business_technology,,counterfactual_hypothetical,wh_short_fact,medium,domain keyword score {'business_technology': 1}; hypothetical/counterfactual phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|100|kuq-3345|45f584f85d9659e8"",""amendment_a|kuq|1|sft_kto|100|kuq-3345|354360185c36b072"",""amendment_a|kuq|1|sft_merged|100|kuq-3345|1197a6d42d99eed3""]"
amendment_a:eb373e77035aab29,eb373e77035aab29,What if dinosaurs never went extinct?,kuq,amendment_a,exploratory,other_unclear,,counterfactual_hypothetical,wh_short_fact,low,no deterministic domain keyword matched; hypothetical/counterfactual phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Mammals"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|101|kuq-3346|6609567c6e4a20b2"",""amendment_a|kuq|1|sft_kto|101|kuq-3346|6e740550851a6da1"",""amendment_a|kuq|1|sft_merged|101|kuq-3346|50d6aef42db4702d""]"
amendment_a:b900bfced97b45a5,b900bfced97b45a5,What if gravity did not exist on Earth?,kuq,amendment_a,exploratory,other_unclear,,counterfactual_hypothetical,wh_short_fact,low,no deterministic domain keyword matched; hypothetical/counterfactual phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""We'd float"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|102|kuq-3347|f863b104d5700cb7"",""amendment_a|kuq|1|sft_kto|102|kuq-3347|3e58992c9e80bfeb"",""amendment_a|kuq|1|sft_merged|102|kuq-3347|366983297976f4f0""]"
amendment_a:900bd61419bf4f37,900bd61419bf4f37,"What if in the future, industrial design and engineering become so intertwined that it becomes impossible to distinguish between the two disciplines, and they merge into a single field of study?",kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Technovation"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|103|kuq-3348|440372436e7a4570"",""amendment_a|kuq|1|sft_kto|103|kuq-3348|230594daf124045c"",""amendment_a|kuq|1|sft_merged|103|kuq-3348|5dde6f16a0f8d9ea""]"
amendment_a:2bd0b22089880cc8,2bd0b22089880cc8,"What if in the future, international conflicts are resolved through virtual reality simulations, rendering physical warfare obsolete? How would this impact global relations and the balance of power among nations?",kuq,amendment_a,exploratory,history_politics_law,,subjective_normative,wh_short_fact,medium,domain keyword score {'history_politics_law': 1}; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|104|kuq-3349|d428257d4fd926da"",""amendment_a|kuq|1|sft_kto|104|kuq-3349|5e41f5cbcc26e721"",""amendment_a|kuq|1|sft_merged|104|kuq-3349|94c16058679f19e7""]"
amendment_a:5ea8a216e0550cd6,5ea8a216e0550cd6,"What if industrial properties had never become a popular investment option in real estate, and investors focused solely on residential and commercial properties?",kuq,amendment_a,exploratory,geography_places,,counterfactual_hypothetical,wh_short_fact,medium,domain keyword score {'geography_places': 1}; hypothetical/counterfactual phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|105|kuq-3350|8a6d7856a1491965"",""amendment_a|kuq|1|sft_kto|105|kuq-3350|3f4ba1ef4f56a804"",""amendment_a|kuq|1|sft_merged|105|kuq-3350|ca704d6f4a9d5598""]"
amendment_a:a623115e27f029e8,a623115e27f029e8,What if marine biogeography undergoes significant changes in the future due to the effects of climate change and other environmental factors?,kuq,amendment_a,exploratory,people_biography,,future_or_unverifiable,wh_short_fact,medium,domain keyword score {'people_biography': 1}; future or not-yet-verifiable phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|106|kuq-3351|16c44e68e67b81fb"",""amendment_a|kuq|1|sft_kto|106|kuq-3351|ec5dbf09073960d1"",""amendment_a|kuq|1|sft_merged|106|kuq-3351|ad25fe626bdc0a2a""]"
