source,source_panel,operating_point,stage_or_family,n_units,recall_pct,precision_pct,over_refusal_sensitive_pct,x_metric,x_metric_definition,y_metric,y_metric_definition,comparability_note
Cheng IDK reanalysis,Cheng IDK exact method-level tradeoff,idk-bon,IDK method,11313,73.95,,25.64,over_refusal_pct,Refusal rate on known-answer labeled items.,refusal_recall_pct,Refusal recall on unknown-labeled items.,Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
Cheng IDK reanalysis,Cheng IDK exact method-level tradeoff,idk-dpo,IDK method,11313,71.19,,23.27,over_refusal_pct,Refusal rate on known-answer labeled items.,refusal_recall_pct,Refusal recall on unknown-labeled items.,Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
Cheng IDK reanalysis,Cheng IDK exact method-level tradeoff,idk-hir,IDK method,11313,88.37,,45.16,over_refusal_pct,Refusal rate on known-answer labeled items.,refusal_recall_pct,Refusal recall on unknown-labeled items.,Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
Cheng IDK reanalysis,Cheng IDK exact method-level tradeoff,idk-ppo,IDK method,11313,73.89,,30.86,over_refusal_pct,Refusal rate on known-answer labeled items.,refusal_recall_pct,Refusal recall on unknown-labeled items.,Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
Cheng IDK reanalysis,Cheng IDK exact method-level tradeoff,idk-sft,IDK method,11313,84.06,,42.71,over_refusal_pct,Refusal rate on known-answer labeled items.,refusal_recall_pct,Refusal recall on unknown-labeled items.,Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,DeepSeek R1 Distill Llama 70B,none,27,48.33427442123094,96.22641509433963,3.773584905660371,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,GPT-4o,none,27,74.53810623556582,92.21556886227545,7.784431137724553,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Gemini 1.5 Pro,none,27,75.49668874172185,90.625,9.375,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 405B Instruct,none,27,73.33333333333333,89.40864960282437,10.591350397175631,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
AbstentionBench released results reanalysis,AbstentionBench shared-subset model frontier,Llama 3.1 70B Base,Base,27,46.34146341463415,83.33333333333334,16.666666666666657,100_minus_median_precision_pct,Over-refusal-sensitive proxy: 100 - median abstention precision over shared benchmark cells.,median_recall_pct,"Median abstention recall over the shared (dataset, scenario) cells.",Descriptive only: Cheng IDK and AbstentionBench use different datasets and metric definitions; do not pool or compare as one frontier.
