figure,panel,family_or_site,quantity,value,ci_low,ci_high,source_file,source_pointer
fig-p5-07-placebo-census,census,qwen35_4b,median_delta_pts,-6.00,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (recomputed by build script; text cross-check AMENDMENT.md:417-421)
fig-p5-07-placebo-census,census,qwen35_4b,iqr_low_pts,-6.83,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:417-421)
fig-p5-07-placebo-census,census,qwen35_4b,iqr_high_pts,-3.67,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:417-421)
fig-p5-07-placebo-census,census,qwen35_4b,span_low_pts,-8.33,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:417-421)
fig-p5-07-placebo-census,census,qwen35_4b,span_high_pts,0.67,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:417-421)
fig-p5-07-placebo-census,census,qwen35_4b,f_signed_fraction_annotation_only,0.933,0.80,1.00,experiments/placebo-seed-distribution-census/AMENDMENT.md,417-421 (bootstrap CI not recomputable from committed JSON; transcribed for annotation text only, not plotted as a value)
fig-p5-07-placebo-census,census,qwen35_4b,per_seed_delta_pts_n15,"[-8.33,-8.00,-8.00,-7.00,-6.67,-6.67,-6.00,-6.00,-5.00,-4.67,-4.00,-3.33,-3.33,-1.00,0.67]",,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.qwen35_4b.per_seed[*].delta_pts (plotted dots)
fig-p5-07-placebo-census,census,mistral7b_v03,median_delta_pts,7.00,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:422-435)
fig-p5-07-placebo-census,census,mistral7b_v03,iqr_low_pts,1.17,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:422-435)
fig-p5-07-placebo-census,census,mistral7b_v03,iqr_high_pts,13.67,,,experiments/placebo-seed-distribution-census/analysis-committed/census_report.json,families.mistral7b_v03.per_seed[*].delta_pts (recomputed; cross-check AMENDMENT.md:422-435)
